id,review
4fed1f98da139dc18eb221d167a8acda,0.30666666666666664
0de1b7fa9c52ba0e272ac1c9afb616ae,0.6933333333333334
2d639e0fda2f57fbdfab24ceec6b2362,0.7966666666666666
a7924fb5ed8c678ef035cc1d654a5cda,0.15666666666666668
4e68f372050de6ba7c20ecca2a2a59b4,0.7266666666666667
c1d6d8bc63c7083ff6e65f696d4927e9,0.5433333333333333
34486456011e41125ac3b8f846af96c6,0.86
44951dc7c52b1c65076f46c141606094,0.5566666666666666
4b7b4713295a7175495c58604d8dd2da,0.7766666666666666
e96d28c67c9f719409a9a67765aae601,0.31666666666666665
1fd4bd6ff8edf741b0bc08bf3400ff4a,0.02
4bfd50c5deb72e159df9aecae89ceeac,0.27
1948ae58ec3f09902a7085e8e124626a,0.05333333333333334
89ed527e218d13dcc8914b032c6526fc,0.07666666666666666
8755031733e92f679f64ae2575995aeb,0.013333333333333334
58950321023bfb2f2b79bd5cf5fa56a1,0.49
f812cd924ea574dcd1fb766e78905110,0.36666666666666664
33a7730e47bc06586466942b4db88ece,0.23333333333333334
15da6200cd64de76fd1be67d72393bf1,0.69
986f09faf7c43e8a8036d1fe44302524,0.65
c4a7383bc5873e4771be0bbe70e395a8,0.7433333333333333
af7853744fb323564880d7b4960bfe8d,0.16
e23cf5b9c5c91f396aacce191114862d,0.37333333333333335
5b00a74bed5b49cd19e594bf342ddf57,0.54
40656f4a9147e4cf1174b7d3c7657c8a,0.61
7bbe29e385cc775115330c6fc45758d6,0.81
c2687c34af6c87ea8bc7ce917bbceb10,0.09
1273a3e52c497b74d9f4659f8f461cb7,0.6833333333333333
3ec0c52c76157577a71df2d62e2bb242,0.27
f255fe9b1ae0cdaf049de37688419feb,0.7666666666666667
248c5445c026ff0149b90a8f943cf91c,0.09666666666666666
f52c47bca216bf113e4f1a87e719d980,0.4633333333333333
8ed54b3a20756967e67ba8e473006768,0.44
feb0397c512126efe3346931d23df0fe,0.9066666666666666
806395ab7803169308d30dea57402af4,0.9033333333333333
2c920bd15d12fbd00cc77fa6d1aef28c,0.8433333333333334
e1b1ad9c1fb2bbd8aa7bfa924d37c6d3,0.37
c09386931de7989812d8ffb389ea2396,0.56
1ff7c5c3a37bd5228968e0d8d20fe9e6,0.07666666666666666
5281d761991ca8c1be522c23a29c5e80,0.14
1a54c8b7f6800d3d2f825ea2bf2dde67,0.8066666666666666
03aca9bb0f7196e4d2ed238d3b873eeb,0.96
e6cf842bf07a44e4a7e5a26f5c198495,0.30333333333333334
f3d079625d7979d2763b7c6cf1d4b896,0.5333333333333333
cf560f686fbd90669cbc96f11dfec2ad,0.35
7c9b4137a96acba6200611695ac7abee,0.016666666666666666
68c272a11bce5fb0a9ae10a0d3fa73f2,0.92
4cd3860f65b8c7c39b95c7a15545a26c,0.63
deb2c1a288d6bc02252448ee510941ed,0.27666666666666667
aec8f2e60a4aa6b18b8426aea1a6b84a,0.8833333333333333
57a0f96163ab30c5c9c85a3c2c8e3302,0.36
5663564172a040f7f004646657c6a18b,0.8366666666666667
ad10ee18a734c84b2744eccc42c1a6e3,0.83
edc3965b0bd61bd20e00df463c232b19,0.23666666666666666
1099c24f781ecc95e1ea2c52f8ffe286,0.38666666666666666
a40070d032de809b8029e33605fadcf4,0.79
d74d74176adf3045bc9455908a874f71,0.06666666666666667
66b886f9bd18ef71b993fa575c10307d,0.6833333333333333
a9757426c1cca05bef21473a7d1faaf6,0.26666666666666666
57deced41e739e157156693bd6ef6546,0.30666666666666664
8611e5d39d5351dffe7b3d971f4434a1,0.7433333333333333
c09e56f69a7eb0d8a3b123904c9c75e2,0.88
8c7b7777e19b00da2a4942578f7a4d3c,0.31
56dca091d8149c79de9050f0fe0b10a8,0.88
8fc456dbb908401f746dab14e3934e80,0.2966666666666667
97bc6625f49870eee22814a6d2328e92,0.87
8ed50b62361b9a1e60e50700f726f2bd,0.6933333333333334
18a7d4deb2cb080a88d571c592eb6167,0.8466666666666667
25219a512f0a735f742ce714c8e6e288,0.8333333333333334
0441ed4bd8b2db45b4fbabc5c4dafac1,0.6833333333333333
30625489c5ad2bacd503f225f233111a,0.7233333333333334
e2df41a67ccea1d5aebe066a554d2448,0.23
1535e2237534ceb9516647d224fb9c2a,0.7033333333333334
4e3ecbebb77d682941aa3f27a116534b,0.56
ba565216fc909e551095158ded5b1e38,0.57
c02b7565b4fe6fea7ac8c03b30d2f739,0.8633333333333333
196940e388d656d97f75ef6606606b14,0.77
af1ef28a64fe88ef31113b3971c3a395,0.32666666666666666
4813f7a79ab51c438cfcb393c69587fa,0.71
96ddcb2b3c1cb1bf267865c56039940f,0.03666666666666667
b98319ac19f29d1e3e18d95fc8370749,0.4033333333333333
9c89fc6a444f189155841eb5122151ba,0.30333333333333334
6de54a13d354740052e0d9b8a0c1fa28,0.4033333333333333
744cc7169b25a7039623917b7923421a,0.17333333333333334
16ae33ff94d639a169ababcc440b4c87,0.6866666666666666
e2e981799d53c81711575fd38b9dd7ca,0.8466666666666667
aa3e17620412f07996b62e3ff2c76c14,0.8266666666666667
e90ff0517bc9c597d6e25b73f76e1541,0.71
88287be2918e5d30201344351b2d6ce7,0.023333333333333334
73eb3bf4f5bd87c31e61a6a982a7114c,0.6433333333333333
781a3124e39b36cf0681cf331c230db0,0.22
d0d661fce5e9d60ab0c92033c26dd9bd,0.83
94fdc3e526b13800a686876d98391798,0.77
bd485ff8bd90b6d35a7f9f589de0a288,0.6766666666666666
939736a41326e3af3db7508a9de684bb,0.3333333333333333
c097b73ec987f9adf65671f50371c197,0.55
7f8d9d377944f2a55da98ef16208376c,0.25666666666666665
7b86e0e7790f8fd8238edffb0c0564f4,0.29
891c31dd1dc3439fad501a2904813970,0.6166666666666667
adcbf12b7ade262a95b8b004dafec9da,0.26666666666666666
34ed9315c0dd7e79be1172fb19b8995a,0.7366666666666667
13fcc25a6a3e6d89f5067edf4dba2165,0.39
2a93c98c3de17695f09dcc30a94993c1,0.7133333333333334
ef364956ac2447a7dbc685929cfe6e58,0.51
0bb95d07762c2065e0ae020a57a07f8e,0.44333333333333336
e2b1efa31253ddbff7cad439d581dcab,0.3233333333333333
d43410bf64b8623524b4a80383b6ca06,0.7466666666666667
f8c2576ed2fcd8ef69d7e4aa1fd5a6b5,0.34
9d7156bf7e8f1c5f9d9216f2a7c1e52f,0.39
677f46d6e348c4802285843841130ee0,0.5866666666666667
e4c49004a580ac3038690515f6c6547b,0.9333333333333333
44d77fd9cb7b881d5fccc4785c025507,0.35333333333333333
ad5a34638894b4c30136c71520bb2fa2,0.5433333333333333
d23f75ceb8cc5c74b0a0c7eab0dfe88f,0.8633333333333333
3d45f9b9f690de0bf907086503a508bf,0.043333333333333335
0d547a9d31ddaff087508a11a1181b1e,0.6666666666666666
84aa8ea35b641d61856cc02ff7eb8657,0.8233333333333334
b45cfafbcb41b2ee1a854b08bf99c7ac,0.9666666666666667
545114d562f1468f0c941d0c1fb40a78,0.6366666666666667
161f616d323a6b6a62a96ee2433c3638,0.13
44ff3c824cbac74e2fe49a347ffc3a79,0.03333333333333333
8fc3b12bd6bce307de7c5b994a35a1ed,0.5133333333333333
0e6876d5d31f98e293610565457d7192,0.63
d07dfe729b3897ae8f96ff417abde4f6,0.6133333333333333
2324ea458385c51a13c7e1ba5ce37968,0.39
984f6993bcdbac4c9188450239024b79,0.8033333333333333
37f0e4873f23b8d82ddfd769a48ccfb8,0.3933333333333333
f9a1f72858dd10e67587879558471bbb,0.77
a12991cb2717acec689ae3e46ec33331,0.39
85516c81da573d7a920b9ba6930489d2,0.8233333333333334
1fbbdd2f17377b48d65abbb9f4b3875e,0.49
074270b163613cad722ea9287099112f,0.18666666666666668
bc979fb30443e8c7e45cdd9f5f297569,0.6933333333333334
f79d0da1a7806056e2eb0a399b75bf06,0.5933333333333334
654f630592b532f5597f97e6ab862624,0.44333333333333336
2803da6baed05886902290cfe59dc34d,0.4866666666666667
b20848b7b81f0e911479864f70ffffdd,0.36666666666666664
4d24c37df3218bc5dd6c0317ef3a3daf,0.5366666666666666
b077134402c6cd41a76a98660d4efcbf,0.67
150c22fbb7f1fda7bcd812f575ba70d1,0.6266666666666667
d5ff140f2b3bb97d2be97d8c06b2b9d5,0.36333333333333334
a09bc4ef70a3169cef20e4d01bdf7677,0.49
87902db096ce086be28990e3dd2dbc62,0.4633333333333333
a2bebaa03da427f205127c934165ecd3,0.83
66354569d4b19f3ec609ad807bf562d3,0.18333333333333332
0ff46b5d08711c8eba0dfb7fa855b756,0.4766666666666667
d1a43b8a5824936ec3c9ad89da373fae,0.73
6a3efb0324eb088e55150d35caca19ca,0.77
1c1f626b98d7d1539404cb2507df911f,0.7533333333333333
d85cf5c5f85dbc2ff098ef7f5bb680ee,0.87
a6cb10ffcb70796702b1ccc994071b84,0.06
9559d675c0794716789f09a40ae434a4,0.7933333333333333
d30b9ca6f3df6e1b381e77e9529f535c,0.73
505b421a4604ce98f17c98e9960b74f5,0.043333333333333335
41f09d347cb563a309e80e800055054e,0.2833333333333333
24d4bbe6c9c22f8b00d5e39fb40b94ee,0.9033333333333333
e3517c04f7482e8041c3fd1ce8ec2ed6,0.33666666666666667
d1bc03792e8abd8a990dd3fe89471752,0.26666666666666666
f9630700b4a6be72b3aa44681e6b4aa7,0.2866666666666667
46270b4b5e9cb9fa5739e7ed0b78e15f,0.6433333333333333
84bebd23c76f791dfe4dd984b251dc40,0.5966666666666667
1ccb8e0d4c88a0b4db5978c0c1e8cb8c,0.11333333333333333
0f2ec22b4e9faafbf0a3f3897704158c,0.28
cc178a322ee849cf5c86caa537f46d99,0.84
89a0036123fb9a455f59b0d41c125ced,0.88
fdb82ec1ba2376a5eecf3498709063af,0.36
d5e97fafb9b37faddc252950c5f63e0c,0.7233333333333334
5f10c957adf6dc61bb5ad065fb055c66,0.8066666666666666
dced3205a53b6bd09560ebb750569f76,0.7233333333333334
790f95734c25bd71a5839459867db708,0.5033333333333333
d24d8c46c7b4c722f7a446078c2abf67,0.6066666666666667
40f75302c6ddec227d612b5c4d358a11,0.4
6d99c01729c12048303504e636fe0ff3,0.8266666666666667
d756e6e11188e3673669956a9fc53a77,0.2
496cd61806353bfd65935bceeaabf637,0.29333333333333333
1b6eb93e262f126b7edc83ffe95e08fd,0.13666666666666666
21f50e0b953f5bc1354daeb0f522f327,0.63
aba4b23d2cff38e00d49c87947f4c0c3,0.7466666666666667
ec1aa8320319fc2d1cd0ac5b70278b89,0.7233333333333334
0d3dc874e4d3e98f753c5051c4f2e1b3,0.5433333333333333
66a2a985b62c50a050ccbc4e3218ffa4,0.44333333333333336
2846c3320f4a152c1f26b68356ca7e37,0.07333333333333333
b3bb166f191155c74abe7f59818073a8,0.8
ef3083924527be8cb0de971ee6c2b162,0.39666666666666667
cbed2a2c68f7fabfa7fe310d6d14f26b,0.9366666666666666
90b5dd6f76b830e15cae1e9cac977396,0.12
0a4b07967e753fa340578f972a90f2f0,0.27
afe248c04178d3b00d79687900a819f0,0.8133333333333334
26116472fc488a7215a22174535f9a22,0.7766666666666666
6efeee990438b84108b68908f8d02354,0.47333333333333333
9e920ae389feb00670db6325c401ee82,0.32666666666666666
649eb98eb4133a3c268a6f10ea0023f3,0.2833333333333333
21e6ea516973f766f771256f60d7fbe6,0.6666666666666666
93992a1b2f2b18d9be9661518aa80e83,0.33666666666666667
c459a5906831aa869130bc9a73af38cc,0.38333333333333336
b6fe1a3838152078852224c64c05d927,0.5833333333333334
a962d1f3a38d46b1da15d68c79ad419e,0.5533333333333333
25f1d7301c1c5d0ade4d0512969e6041,0.68
f9be691e408f98f33de9b19a0ebef198,0.14333333333333334
20e155ec2606eba1a9c34c1d4a381720,0.7533333333333333
cc1c0e554ed069b44d91d4c982e901db,0.08333333333333333
bdb2c1b53926f4662bec948d7d0f5104,0.7166666666666667
edfb233eda9c0328823e1aeabde201ff,0.53
267c69cd1db40d359d82621b812eaab6,0.5466666666666666
8606340d07169c8a641289e1b53779e9,0.8133333333333334
1463b3cf35f227d056d8e807478e88a7,0.1
6a6d2f12e9a446244350202473e1b674,0.6
9ac744aac445884e3a2b18168d3b5620,0.47
525c97f5270e05ceb8d20bbefe4fdf1d,0.8766666666666667
492ba2bfdad3c7e9bd89432f2af44d77,0.52
f881da208aff70dea20785aa5e3d5843,0.7766666666666666
a40707dba8233a6cf5ce3c8cdda21a9c,0.49
741c295db6c9420e8b08d1836dc777ba,0.30333333333333334
a1eb8cac04a8cbacf424d10dc83e87b1,0.056666666666666664
4177fd58eaff2bce186a64d6f8c672dd,0.8766666666666667
19d827fec969ed308841952b3a4f0c48,0.7733333333333333
c15ee1018372cab1ba1a894acbc35f1d,0.5066666666666667
28a32d1e2b4c748cd5870bed26a6d584,0.41333333333333333
087cddfee09386d8617c684fea340ea0,0.5533333333333333
6af0cc34450922688917f8d0ee9acd54,0.75
56cf1379a740ce7a646c488df0a1479a,0.5333333333333333
c5b7008606ab941c503ac307432319ca,0.87
c7f0cff658775e160382919505b697ad,0.71
474e422db1458e8426731c5df285906e,0.84
b9ad9e8c0f6a0424e5c1dc77b4bf2fb5,0.6766666666666666
30f9a61c3bbfde38543f390115af0a6c,0.36
8cb6bbe67eea1d2230c61463b07960b4,0.5466666666666666
e75d023a1e6736f6c67cac94a415382b,0.3433333333333333
419c995ceb1a109142fa2c31c6029183,0.79
c07002318f8fb9f88d5baabee6257070,0.7166666666666667
7aa14a6878be21dceb2851a58ba308fd,0.5666666666666667
df6d12ad8fffe6677ff0514ca1e2ccfc,0.79
b1fa8e961aadbae8bded9508aa9b7d35,0.9666666666666667
d87924c8dc8cd3382f9d4fbc40147949,0.38666666666666666
cb3f02cd1b598cbad4831ede6f7dc99c,0.39
6b7a827e3d4b7f0945c822f85278f413,0.8366666666666667
82381e2a596635b428a62a01e4f83abf,0.21
66e7a17c343fb46c67f7768eac6c65f8,0.36
7caefba1c1502b2e40ab4125d5cb4ea7,0.13
9001c758e1b42e2d136a44db07c8dbc3,0.7266666666666667
274c129428d02cb89c9765bfd81a3aa5,0.9166666666666666
278c4f531907bb7b0f14e9b0e264bfbc,0.79
7e51a199d7e60c5baeca7a1799ab0bba,0.72
e3a1e756393af2926e011ee4204f6d77,0.6366666666666667
af8f24536df17df35ce954ff88ff96ab,0.3566666666666667
f3f74358d01d8af779392c3fca9855b6,0.4666666666666667
0199420fd10400f92754aa932972c191,0.7866666666666666
b6fc7ca46bea298ba760a9675dd75fe6,0.7666666666666667
1b9846e5a44c61c8f61ad914ea744248,0.5133333333333333
62a5e5eb81bfe9c043a75a6d03ff8705,0.19
f37ba508621559a70f1a16befc65ee07,0.88
4163286786caa302f82816ee34545bc5,0.73
b1f7c6a8b44b7db4376d4b8415ccaaf1,0.15333333333333332
91a4b3fb8b60d9f9d657193df8e13b0b,0.8566666666666667
da4b689fe8fcb9dc56bde73962388855,0.6566666666666666
95e43f7fec80493d1de8717c6b9affb5,0.08666666666666667
012e7d2359ce7ce8891bf8dabe69f07a,0.6466666666666666
9f4e95bdb7aaa6a5fd1648fe11fc1dbf,0.13
cc778f1a40f2a854cb48ce4d0ca2db18,0.34
4c8a9d70d0565e3c17749bbe6b9c3ee5,0.88
3e4e321b7dab6a6e30f976e59506fe52,0.20333333333333334
b37164b1b3a328b48f2f8a970b1a5cfa,0.6933333333333334
5df94553071fe9cd89476dce4915ff1b,0.85
a4ee4d5f1e730c1e90471a3b0de51cf7,0.35333333333333333
cbf48f2806dadcbaa73820c0646b8934,0.3333333333333333
1c9945f50f1b3ca7719709f228a40eaf,0.44
88f97dced1678776012abe52ec0c5720,0.12333333333333334
fda0112252ef9935f58f3e7875c516fa,0.71
870bd15404996751737e3b9990b97066,0.30666666666666664
3e3c5fdc23b1e725d2945ea35b90db1c,0.81
8fafbce8dba8ebef2bbc06a4f5577984,0.4033333333333333
ed7228a65773e0c7f6064c3d3422f7cc,0.17
0bf61571cfbaff475ed971caf7d415bd,0.91
e06ff4e4342e9395f68730a60acfd05d,0.27
61955984df05c02fe3ec0485c5b6a53c,0.2833333333333333
441149ae67cfb29d34ce4ad4570b3c0d,0.69
9b5c12ed636db38393580edc94b976a0,0.2633333333333333
587e070339f044bd4e719a0842f8633f,0.16666666666666666
d027c4b2d4fbaf2c82760c539b79eea7,0.23333333333333334
fa3cf7c038b60019f11b8ca3fe9da509,0.21333333333333335
0b9654d894e9134125c901764f90ef55,0.8833333333333333
1e300293600fc119f95d4ed50e757024,0.44666666666666666
468966c8ce248b16f0640ba0e7140182,0.7633333333333333
d163da8e47803beee7b30b258c49774b,0.8366666666666667
a7223b28be948d8eed4d433987a117a6,0.93
34c9515e1428e756f8679078d324ce11,0.6333333333333333
2be159a6ebab2452359772623e450a16,0.17666666666666667
0692b600a09f779a6b8743dc8b368d29,0.10666666666666667
5b31c2874457fdfb6cc75efdfbfaf68c,0.11333333333333333
f0857d67a091c2766e59ca1420a2e5da,0.27666666666666667
56da5425811a6868b4f14150fb82aee2,0.63
252877e03a1d1af35235235a7b88948c,0.15666666666666668
24ab3e341e51dbcccfb06796f3af0548,0.7533333333333333
e6acb19ba03d768f9b2d87b5ff036190,0.7566666666666667
ffd3cd49f8b914cd32f6f54917a20d9d,0.7366666666666667
35117333d67e11bad7b4e7d64ee2a6f8,0.0
575acd66855db8d112ab5d8d282aebde,0.92
476f57c9793cd58d93cb2612d22f7c97,0.73
8de90b072b304187fed58c6d4d4a16e9,0.8666666666666667
5438061424fdacfbd50e40b72b263e69,0.5733333333333334
4cfbea236ea996d568a90b8b7343e566,0.05
abc2c524686648b433d4bc61a6177c13,0.22666666666666666
1a5b77ddf575eea6de829eb00599847a,0.7833333333333333
4a4df35cb9009651b7e7165d42ed176c,0.8133333333333334
157a2507dddaa98ecd26c846bdff98a7,0.5566666666666666
38a76024c21a9df8f3d7500a07c3781b,0.42333333333333334
ecbda7b61fb44ec0e50eeb6dc4bd3780,0.15666666666666668
c4c729d3ccb5bb8973526294bea05ea8,0.41
6d1735c946a6e2cd2da90bbc610b33fd,0.6933333333333334
07eac071e7f7cad00a6cd1f69b775665,0.6766666666666666
493c076720fa81e42fe9930687f8b1cb,0.87
948f891c781c64fd6b8591d00ec789cb,0.6033333333333334
80ca3cf18b196e1c5e79387e73be96d3,0.2633333333333333
15403eb4531910250a2eeb15a531104d,0.7366666666666667
df059e10808ddf2c2d731ad1284350cf,0.51
d1998694d69f70f0b3684997b2bf702a,0.7066666666666667
2368d5dcaf181fd7dae9fba7f3a8c327,0.16666666666666666
6ce165093aa74638846922f91809da63,0.54
2a0ae787f35ed2533678473c4d62fbe5,0.09
7a0fac04cd771f21e969aacde29998d0,0.4633333333333333
e7a4658fe24f23e9263856cbc58aa81d,0.44666666666666666
34d58a0e7e09552fb6637b5fe7b2d7f8,0.5066666666666667
0b39c2f2e636dc78dc29ca40f547b935,0.8366666666666667
d319df4c837375d5bb4ec749188d0743,0.043333333333333335
95809df2c6e95a4a34271c4b99a76e5b,0.06666666666666667
ecc8ca1e2e120f2d5fc05a40f1c9ad40,0.7
915fcdb3ca65b8170803f2ebb7df8d40,0.5233333333333333
804777bdaabbc8597a87d292e10e4d0a,0.9333333333333333
197cd5193d7754d5324798abaf4a707f,0.7833333333333333
483c6ce45e433e7a8717710190de3906,0.17333333333333334
8cbce006155e6a436fdfdf5178941912,0.7533333333333333
9d36a8fb9663812fb9d50fefe72dc124,0.5466666666666666
eac2beed1a9503c78b9978a2aad604f9,0.21
ffe1013a5f537c9ef00249ddfd45f317,0.6166666666666667
c3aed1871ae50669497ace0db7e2321b,0.8233333333333334
0254672520a9a9341465c848f658b4ea,0.82
2584875834e32934a65138b62e15b10c,0.27
e3dcc25606421ca5ad89799c196497f5,0.4866666666666667
a8752ab451c672f9f91b471e34fe30f2,0.5333333333333333
c7845fcedfa59418c65d78d60fc069e2,0.7066666666666667
1ec17d90b9b66ebc0645002ba280e31f,0.46
fe44f6666bfbdc1a1a99c8ab2d531bcf,0.8133333333333334
c45a40f1f70a5268b1fee0cd22d14759,0.3233333333333333
72c28806cf70a1eebae3a60fbe124ec3,0.6633333333333333
28348ee04251e442bb7f524ed30dc622,0.24666666666666667
b75a824e153f9ab9c3d3c646b8b840e2,0.11
bdc8bf202656be8500ca84c6e83535fa,0.6
825b3d60739028620ee68e44585e0336,0.6933333333333334
d0907f2cc3c574dee7fc61781893fa98,0.12
a4bb82dc59aa860a795ed8d3573b8089,0.7333333333333333
6e977bf7921b879367e8008bc4ab822f,0.8
e3583d81902aa08d98446e6d0d60ce0e,0.35
a58dfc5e051fc021849e941e32a84948,0.15
98cb288f57235927300d6baeba0c1278,0.17
43849ef73ba1fec62c40721aa5457031,0.5166666666666667
cbd2e334611eb0dfdc8b2254f02196db,0.5533333333333333
aec1323244d5600bf2b858939f239ac5,0.6433333333333333
b776347bd4c72e0d11a7668f6f114cd3,0.5966666666666667
c9577d42f8090de3ad94c526680fc356,0.73
95f1fdc3841541a5178a454d36829bd6,0.5433333333333333
69b21417a508b617319a33561ee4d28e,0.31333333333333335
1e4b8269c69fbe7e31a67d59ffe7ae40,0.37333333333333335
65ba102d7b5e1658a5784ff82557a268,0.76
a5e9ea34b96cc0c5e15e0a40162a2fc4,0.65
fa4eb2bc6f998dbc1a8142b291390a01,0.66
15a1dd2e4592250f8e3ab294b40834a7,0.61
55927c5d6ed4a6610e5409a0393f2e45,0.7433333333333333
8d074fbb4d20b7518e19db00ddd5b819,0.31333333333333335
c8326e240b4190e0bc06a05dcdc11c28,0.85
7a656fed09fa286656b617833b05e4b2,0.8566666666666667
3c50b355a448581e26b096a3bd9d9c4d,0.38333333333333336
d54a33aa425d199864a397616319caca,0.83
96e4dbe9dac5bc34e407444f31518eb7,0.6233333333333333
d84c1549588bd7e75644b35fd8adff98,0.8766666666666667
6fd576c998d6402513229bfdf1107215,0.9133333333333333
4c8edc388c064ab6dff904c517b4eb12,0.21
c9293edf455eaca91477af9b290263f0,0.54
b2cca98887a93d84f041142fa7f92200,0.71
35135799bdade88464de0ce7cceac8ed,0.7833333333333333
fda25cb2f39aa0c6d1344ce35557f971,0.62
2383b1da3dd2b0c5031531674ba88d1a,0.8066666666666666
2c55b251d4ed6555aea6976c80be6f2e,0.03
fd14bd354fca8e98c51129fbef972d56,0.0
95de671c89ae10f5558cd880f5557c96,0.69
554fa9677dd655cceba166349fbe1050,0.6833333333333333
43d1cab249c33bbaf40d1ff9a28c9c27,0.21333333333333335
872ae8c1dba285a1f6035a7d3aa95d87,0.5766666666666667
93f93be9ba5a8c4b3c82d21132adcc74,0.81
715ae2d09fc2912014ba2183f3d0eb60,0.7333333333333333
fb3f26f0d8382678d243ec682b3a4f9c,0.8366666666666667
96a87358f58a397761070392777caa91,0.3
c2a89931eb1f9998fcff8d0ecd3bd50d,0.95
46d2df6e817ff6903891aa11e1800688,0.66
5393de3f80006286ca3ff1d0614e2c83,0.27
820111fab9e4c1516740c651d8ca5d18,0.7566666666666667
bfe37243ff6c0cd19343906243696c8b,0.32
6d3960b0614059b558cee94d8f5d4766,0.5066666666666667
e3e8acfc04f649250ea9e3340b371d16,0.6266666666666667
cf30a46abc874ff1195593973eff6fa3,0.36
edf9edefe3433463d5f50aa9f8867ec9,0.4066666666666667
03a22e828ee8d7f4bb5a70c54ca0b9c6,0.18666666666666668
3bcf0b193dea82114a4b8bc8e3125289,0.05333333333333334
72f52e768b57b70ea9180141ab14bc1f,0.5433333333333333
0b10333d2ff37fa58cb6c728f1c7c405,0.6766666666666666
faf88437fc0f0e9a92a47b35ab3ca3c7,0.6366666666666667
03834313262ee4c9b233798acd2ac9a9,0.22333333333333333
ebcce06a9d66fae8acf7ae47ee633888,0.23333333333333334
06e6e7a6f01399f65f7045cd505b2c48,0.30666666666666664
3008083bbb0b8556f728608bd2605883,0.12333333333333334
5f630ebc8fb87b7c4ea3798459fde815,0.8633333333333333
d3c17924ba350cb8912b661eb7b3dc9a,0.4033333333333333
250ed77527af43e29963745326038954,0.7
e3a687a83a4d6f3047c74e4edc41d4ab,0.22666666666666666
d2f1f3a4d893bc9c260fb22fa7ff01b6,0.7366666666666667
84661864780ce17a000eb208f55bc662,0.16666666666666666
2b601f4f4fbaadabd5d7ce0aee654acb,0.6566666666666666
dcf25f3c9a0304c4690d46d281a51606,0.15666666666666668
2d173a10a38425e9bd5e0f75446c9f02,0.7633333333333333
cd69188ae7e5aa0c89a963451ed3cdf7,0.7233333333333334
8787a3d82778091b4a02eb9cf8806643,0.7133333333333334
956150c17a199cdccfd5d10896b5f946,0.83
97671be3f32c97a50ab1b79832c43b90,0.6633333333333333
4a0a77378796e08de16f15dbc9b782aa,0.18666666666666668
5a814ac8e7f110ad1685f8f03d606c1e,0.7133333333333334
056cfd30c3edac2276048bb68a04e07e,0.6366666666666667
82c97da8e66b94a806262e647a7e5a27,0.7733333333333333
9f2aff10fffdb0a5c4130dd5d8c62226,0.3333333333333333
7a062bc69e1dea1ec1225ea103fc32f1,0.85
89f702663dc5cc70c503431589c54cd0,0.57
68933b30f9ff1bccb8574b17514e7bb3,0.8266666666666667
46382e275a84b602a168f14a88aace11,0.33666666666666667
3e99b81b6c6e332499799acb1e0d28a6,0.5333333333333333
c1116760c83055410f62a9cd9d40db39,0.03333333333333333
63cbc241a26001328b8b1cfda4723547,0.19666666666666666
f0ccf7ce5f0746e56bc704e464db28dd,0.36666666666666664
127d0e96e7a22f6e01186a8fcbd3508e,0.7766666666666666
efd63265f28b2c4f4ac185885a946dbf,0.25333333333333335
1084ca4db96c885e45d086ef2dc78d40,0.8933333333333333
d9a46742ae6e83d2c5ad35551d8a0fa7,0.5566666666666666
158845eb6d45a3f5fd97d9cd72f46914,0.63
50364960948374a4f3730d01f391f4e6,0.41
c5aade25c038770cfc0568070abd45ab,0.86
9d06c4a7fc51114164cf475515fe17b7,0.8466666666666667
fe101bad8ab9edd64f631bc8c13b5e0d,0.6866666666666666
3a980c2299f92e08af1a433bd210611d,0.05333333333333334
dc7a316281f4361356856c069c76dd4d,0.9533333333333334
4864c275c2a62036b8bb0068c6884c08,0.19666666666666666
e7c7d29aa9d9c94edd463c7da3b1adfc,0.85
ec988235b92978126c2033997746d23b,0.6366666666666667
2150ea631cc1de509725354a667cc1a2,0.07
cb7206f6d42eca163f4685750b188023,0.13
5e6bbedfe4caeddbd1c6e3c9e03ac2b6,0.8866666666666667
2775c898a21e6e9c9cbf552e55474db7,0.77
634a5d27705887381fec3051402cbc5e,0.8533333333333334
0b50e5c1e3dbf4fda7bcf7523a78cc0e,0.4266666666666667
2dcd8497e50737a15705635c23f07034,0.41
428693cf1f2f2ab029412f04c28345bb,0.14333333333333334
95fcfa0be9297e0f72614c2820ac19d3,0.4
9e3d6f932c6feacccbfb439eae8e51fc,0.8366666666666667
1f1c11df764ec6a36ae1cb118902c876,0.28
0a5e7bad8c7c38e6d7913e86d81502d6,0.2866666666666667
a205f9efd234c4b8339921c302a32167,0.6133333333333333
ddf1b939b78367400bd80c38f0d145af,0.7533333333333333
dc5fb9a9ac85a5b81233244ab2bdd017,0.19666666666666666
5c60430831b004ccd0f68dc379695a11,0.7566666666666667
5d30783869df9832bda36aeac9cf1c70,0.8266666666666667
b88dc586f4353bda94d9777b1ae7242b,0.12333333333333334
1f77e1e7b861b84712b439555c0cdd2c,0.37333333333333335
