id,review
0401f845607edbc18e721b0a70ba1a1e,0.6033333333333334
35515a0239a65d3d8a0f047398d82e36,0.7366666666666667
66c6343b6f24047b850407f6b237934d,0.7233333333333334
42d5f5f4622a796087a8a29a4896175a,0.9366666666666666
708c4951e7edbbda987a3d95c9a2c6aa,0.023333333333333334
a18d6131d468103990ebcf523fd7ba26,0.41333333333333333
dee2286f6c45f7525f8eb427c6388ee3,0.11666666666666667
7fa896361fbc9bbd00f52b620f0f857d,0.49333333333333335
83da822e893c7262650016e371eec770,0.6333333333333333
03794f84d043ac085f686faabf79a6da,0.6733333333333333
b8ceec1156d6e1bbee314d3eca3f0cf3,0.26666666666666666
0fc6908c4aa266282f3629a06756ee2c,0.26666666666666666
3f5172973abce35b69f3a75c4e72b3de,0.24666666666666667
40f43a2f1fbc870df395070c56ad6b57,0.85
4508497f904ee0060c9b5466d37b525c,0.7133333333333334
fb8bf90b5eb0e74666fcbba6c0195053,0.83
747ff88ead0d8d6d6d2e0fd38adb91fc,0.15666666666666668
79b162944755f477aa4a544a504bccc3,0.77
8e99084a182c815414f37bca9e18adb1,0.21333333333333335
1de64e27c71553ed4092b12266b16e13,0.12
c67714a8d9be69a0163e43a1cf8e0374,0.16666666666666666
91a3ee29c2769df6cd7cd1392de89c5c,0.6833333333333333
be3a0349374b6db150e9d1e2983002ce,0.68
d5471256cd6ca9717c2491d27a151433,0.6433333333333333
4873858270136542e3f647cdc72ddd1f,0.43666666666666665
a9dff70cca12713b30398aa3515d0dee,0.4866666666666667
ddb3457237acf291b29c0902b737b91b,0.68
2bdcb3309aa46775ae15f85c00bf3430,0.5866666666666667
4e29070ff0ea6264c1d49933868b75fd,0.21
3764c21c4463018032144832a60a227c,0.20333333333333334
46af9c3ffea6e146f305e1bb767bfefd,0.2966666666666667
b21264284517adc57e127784f489ab8a,0.3
4b2e34d50c451767082e74879984b100,0.45666666666666667
14879e735660259a2d53c1659a33ef19,0.32666666666666666
a9bad70d1c8b83caaac94f7575a5c371,0.38666666666666666
3c81201267987cd355e249dcdeabc84a,0.34
595449f0534c20db56f5baefa9a12d01,0.39
995be2a77d4358ccfe586f59fe429e4d,0.29333333333333333
5aae43a6380cf283da74e81fc5c40ff2,0.7066666666666667
9cebdbe1f5e71d7f9cfa93218d544e3b,0.7
099ce2949db9b6b830b5f2b7df191d3d,0.03
fe74d7cdeccf153bfa1a001c39553066,0.5233333333333333
cfe84b776ad4a64157500cf131f43357,0.82
77e7aab39ddfdec9c826610ac1bd7ab3,0.39
3eb32f9b96b6b6b4ba2360020e208452,0.8366666666666667
7b8acb9786f09d9ef3dcd39f914443c3,0.6433333333333333
1f68055f6f30398aabbdebed738db0d0,0.07333333333333333
4513f5df28fe430c122370fffa7430c3,0.7066666666666667
1d44bfad19081798cb00cb4466e246f2,0.54
b7d1e480d39af5952f9081ddd9ead175,0.4
12d7ffd2e1eaeb87ab35f575f6f57efc,0.4766666666666667
ba1248fb12ef231191853834eff6899c,0.24666666666666667
67a2b2cb4b18db7ee9c98290d72c32ba,0.43
0fc345aec422a419f3d14e80103f2fb8,0.5866666666666667
4e54abf7c6315fe75acc511420f35991,0.8733333333333333
aca37bb555743e4000712a3c3860d1cb,0.41333333333333333
5561a11387c53f4bbed9c29545d99f1e,0.7366666666666667
bf97a762697bb27ae13ab93b09ae73db,0.7966666666666666
154c3601bfd0a8d605bc6f67ffcdc060,0.7933333333333333
4fed1f98da139dc18eb221d167a8acda,0.33666666666666667
0de1b7fa9c52ba0e272ac1c9afb616ae,0.66
2d639e0fda2f57fbdfab24ceec6b2362,0.8
a7924fb5ed8c678ef035cc1d654a5cda,0.15666666666666668
4e68f372050de6ba7c20ecca2a2a59b4,0.7366666666666667
c1d6d8bc63c7083ff6e65f696d4927e9,0.5533333333333333
34486456011e41125ac3b8f846af96c6,0.86
44951dc7c52b1c65076f46c141606094,0.5466666666666666
4b7b4713295a7175495c58604d8dd2da,0.8
e96d28c67c9f719409a9a67765aae601,0.26666666666666666
1fd4bd6ff8edf741b0bc08bf3400ff4a,0.013333333333333334
4bfd50c5deb72e159df9aecae89ceeac,0.29333333333333333
1948ae58ec3f09902a7085e8e124626a,0.03666666666666667
89ed527e218d13dcc8914b032c6526fc,0.10333333333333333
8755031733e92f679f64ae2575995aeb,0.02666666666666667
58950321023bfb2f2b79bd5cf5fa56a1,0.47
f812cd924ea574dcd1fb766e78905110,0.31666666666666665
33a7730e47bc06586466942b4db88ece,0.18666666666666668
15da6200cd64de76fd1be67d72393bf1,0.7233333333333334
986f09faf7c43e8a8036d1fe44302524,0.7166666666666667
c4a7383bc5873e4771be0bbe70e395a8,0.73
af7853744fb323564880d7b4960bfe8d,0.13333333333333333
e23cf5b9c5c91f396aacce191114862d,0.38666666666666666
5b00a74bed5b49cd19e594bf342ddf57,0.57
40656f4a9147e4cf1174b7d3c7657c8a,0.5466666666666666
7bbe29e385cc775115330c6fc45758d6,0.8266666666666667
c2687c34af6c87ea8bc7ce917bbceb10,0.10666666666666667
1273a3e52c497b74d9f4659f8f461cb7,0.7033333333333334
3ec0c52c76157577a71df2d62e2bb242,0.24666666666666667
f255fe9b1ae0cdaf049de37688419feb,0.82
248c5445c026ff0149b90a8f943cf91c,0.10333333333333333
f52c47bca216bf113e4f1a87e719d980,0.44333333333333336
8ed54b3a20756967e67ba8e473006768,0.5
feb0397c512126efe3346931d23df0fe,0.84
806395ab7803169308d30dea57402af4,0.86
2c920bd15d12fbd00cc77fa6d1aef28c,0.8266666666666667
e1b1ad9c1fb2bbd8aa7bfa924d37c6d3,0.3433333333333333
c09386931de7989812d8ffb389ea2396,0.5766666666666667
1ff7c5c3a37bd5228968e0d8d20fe9e6,0.10666666666666667
5281d761991ca8c1be522c23a29c5e80,0.15333333333333332
1a54c8b7f6800d3d2f825ea2bf2dde67,0.8366666666666667
03aca9bb0f7196e4d2ed238d3b873eeb,0.9233333333333333
e6cf842bf07a44e4a7e5a26f5c198495,0.30666666666666664
f3d079625d7979d2763b7c6cf1d4b896,0.6033333333333334
cf560f686fbd90669cbc96f11dfec2ad,0.38666666666666666
7c9b4137a96acba6200611695ac7abee,0.013333333333333334
68c272a11bce5fb0a9ae10a0d3fa73f2,0.8866666666666667
4cd3860f65b8c7c39b95c7a15545a26c,0.5433333333333333
deb2c1a288d6bc02252448ee510941ed,0.2733333333333333
aec8f2e60a4aa6b18b8426aea1a6b84a,0.89
57a0f96163ab30c5c9c85a3c2c8e3302,0.39
5663564172a040f7f004646657c6a18b,0.8333333333333334
ad10ee18a734c84b2744eccc42c1a6e3,0.8366666666666667
edc3965b0bd61bd20e00df463c232b19,0.23
1099c24f781ecc95e1ea2c52f8ffe286,0.42333333333333334
a40070d032de809b8029e33605fadcf4,0.7466666666666667
d74d74176adf3045bc9455908a874f71,0.08333333333333333
66b886f9bd18ef71b993fa575c10307d,0.7633333333333333
a9757426c1cca05bef21473a7d1faaf6,0.25666666666666665
57deced41e739e157156693bd6ef6546,0.28
8611e5d39d5351dffe7b3d971f4434a1,0.6966666666666667
c09e56f69a7eb0d8a3b123904c9c75e2,0.8866666666666667
8c7b7777e19b00da2a4942578f7a4d3c,0.28
56dca091d8149c79de9050f0fe0b10a8,0.8433333333333334
8fc456dbb908401f746dab14e3934e80,0.35
97bc6625f49870eee22814a6d2328e92,0.86
8ed50b62361b9a1e60e50700f726f2bd,0.69
18a7d4deb2cb080a88d571c592eb6167,0.8866666666666667
25219a512f0a735f742ce714c8e6e288,0.84
0441ed4bd8b2db45b4fbabc5c4dafac1,0.6833333333333333
30625489c5ad2bacd503f225f233111a,0.7766666666666666
e2df41a67ccea1d5aebe066a554d2448,0.21333333333333335
1535e2237534ceb9516647d224fb9c2a,0.69
4e3ecbebb77d682941aa3f27a116534b,0.56
ba565216fc909e551095158ded5b1e38,0.56
c02b7565b4fe6fea7ac8c03b30d2f739,0.8666666666666667
196940e388d656d97f75ef6606606b14,0.79
af1ef28a64fe88ef31113b3971c3a395,0.3933333333333333
4813f7a79ab51c438cfcb393c69587fa,0.68
96ddcb2b3c1cb1bf267865c56039940f,0.03
b98319ac19f29d1e3e18d95fc8370749,0.44666666666666666
9c89fc6a444f189155841eb5122151ba,0.25333333333333335
6de54a13d354740052e0d9b8a0c1fa28,0.43666666666666665
744cc7169b25a7039623917b7923421a,0.20333333333333334
16ae33ff94d639a169ababcc440b4c87,0.67
e2e981799d53c81711575fd38b9dd7ca,0.84
aa3e17620412f07996b62e3ff2c76c14,0.8066666666666666
e90ff0517bc9c597d6e25b73f76e1541,0.69
88287be2918e5d30201344351b2d6ce7,0.03
73eb3bf4f5bd87c31e61a6a982a7114c,0.6666666666666666
781a3124e39b36cf0681cf331c230db0,0.23333333333333334
d0d661fce5e9d60ab0c92033c26dd9bd,0.8266666666666667
94fdc3e526b13800a686876d98391798,0.7933333333333333
bd485ff8bd90b6d35a7f9f589de0a288,0.6833333333333333
939736a41326e3af3db7508a9de684bb,0.37666666666666665
c097b73ec987f9adf65671f50371c197,0.49666666666666665
7f8d9d377944f2a55da98ef16208376c,0.27666666666666667
7b86e0e7790f8fd8238edffb0c0564f4,0.25666666666666665
891c31dd1dc3439fad501a2904813970,0.6033333333333334
adcbf12b7ade262a95b8b004dafec9da,0.29
34ed9315c0dd7e79be1172fb19b8995a,0.75
13fcc25a6a3e6d89f5067edf4dba2165,0.4166666666666667
2a93c98c3de17695f09dcc30a94993c1,0.7066666666666667
ef364956ac2447a7dbc685929cfe6e58,0.5466666666666666
0bb95d07762c2065e0ae020a57a07f8e,0.41333333333333333
e2b1efa31253ddbff7cad439d581dcab,0.32666666666666666
d43410bf64b8623524b4a80383b6ca06,0.71
f8c2576ed2fcd8ef69d7e4aa1fd5a6b5,0.3433333333333333
9d7156bf7e8f1c5f9d9216f2a7c1e52f,0.41333333333333333
677f46d6e348c4802285843841130ee0,0.6233333333333333
e4c49004a580ac3038690515f6c6547b,0.94
44d77fd9cb7b881d5fccc4785c025507,0.3566666666666667
ad5a34638894b4c30136c71520bb2fa2,0.5166666666666667
d23f75ceb8cc5c74b0a0c7eab0dfe88f,0.87
3d45f9b9f690de0bf907086503a508bf,0.056666666666666664
0d547a9d31ddaff087508a11a1181b1e,0.7333333333333333
84aa8ea35b641d61856cc02ff7eb8657,0.8566666666666667
b45cfafbcb41b2ee1a854b08bf99c7ac,0.9566666666666667
545114d562f1468f0c941d0c1fb40a78,0.6466666666666666
161f616d323a6b6a62a96ee2433c3638,0.11
44ff3c824cbac74e2fe49a347ffc3a79,0.05333333333333334
8fc3b12bd6bce307de7c5b994a35a1ed,0.5633333333333334
0e6876d5d31f98e293610565457d7192,0.6366666666666667
d07dfe729b3897ae8f96ff417abde4f6,0.61
2324ea458385c51a13c7e1ba5ce37968,0.4266666666666667
984f6993bcdbac4c9188450239024b79,0.8766666666666667
37f0e4873f23b8d82ddfd769a48ccfb8,0.37666666666666665
f9a1f72858dd10e67587879558471bbb,0.74
a12991cb2717acec689ae3e46ec33331,0.3333333333333333
85516c81da573d7a920b9ba6930489d2,0.8066666666666666
1fbbdd2f17377b48d65abbb9f4b3875e,0.38333333333333336
074270b163613cad722ea9287099112f,0.17333333333333334
bc979fb30443e8c7e45cdd9f5f297569,0.65
f79d0da1a7806056e2eb0a399b75bf06,0.6
654f630592b532f5597f97e6ab862624,0.48
2803da6baed05886902290cfe59dc34d,0.55
b20848b7b81f0e911479864f70ffffdd,0.38333333333333336
4d24c37df3218bc5dd6c0317ef3a3daf,0.5066666666666667
b077134402c6cd41a76a98660d4efcbf,0.7066666666666667
150c22fbb7f1fda7bcd812f575ba70d1,0.62
d5ff140f2b3bb97d2be97d8c06b2b9d5,0.39
a09bc4ef70a3169cef20e4d01bdf7677,0.55
87902db096ce086be28990e3dd2dbc62,0.5266666666666666
a2bebaa03da427f205127c934165ecd3,0.83
66354569d4b19f3ec609ad807bf562d3,0.15666666666666668
0ff46b5d08711c8eba0dfb7fa855b756,0.5333333333333333
d1a43b8a5824936ec3c9ad89da373fae,0.6766666666666666
6a3efb0324eb088e55150d35caca19ca,0.7533333333333333
1c1f626b98d7d1539404cb2507df911f,0.76
d85cf5c5f85dbc2ff098ef7f5bb680ee,0.89
a6cb10ffcb70796702b1ccc994071b84,0.07
9559d675c0794716789f09a40ae434a4,0.8066666666666666
d30b9ca6f3df6e1b381e77e9529f535c,0.7633333333333333
505b421a4604ce98f17c98e9960b74f5,0.06333333333333334
41f09d347cb563a309e80e800055054e,0.30333333333333334
24d4bbe6c9c22f8b00d5e39fb40b94ee,0.9133333333333333
e3517c04f7482e8041c3fd1ce8ec2ed6,0.2633333333333333
d1bc03792e8abd8a990dd3fe89471752,0.31
f9630700b4a6be72b3aa44681e6b4aa7,0.27
46270b4b5e9cb9fa5739e7ed0b78e15f,0.6466666666666666
84bebd23c76f791dfe4dd984b251dc40,0.6466666666666666
1ccb8e0d4c88a0b4db5978c0c1e8cb8c,0.10666666666666667
0f2ec22b4e9faafbf0a3f3897704158c,0.33
cc178a322ee849cf5c86caa537f46d99,0.8366666666666667
89a0036123fb9a455f59b0d41c125ced,0.8366666666666667
fdb82ec1ba2376a5eecf3498709063af,0.43333333333333335
d5e97fafb9b37faddc252950c5f63e0c,0.72
5f10c957adf6dc61bb5ad065fb055c66,0.8066666666666666
dced3205a53b6bd09560ebb750569f76,0.7
790f95734c25bd71a5839459867db708,0.5166666666666667
d24d8c46c7b4c722f7a446078c2abf67,0.6233333333333333
40f75302c6ddec227d612b5c4d358a11,0.39
6d99c01729c12048303504e636fe0ff3,0.84
d756e6e11188e3673669956a9fc53a77,0.27666666666666667
496cd61806353bfd65935bceeaabf637,0.42
1b6eb93e262f126b7edc83ffe95e08fd,0.17
21f50e0b953f5bc1354daeb0f522f327,0.6433333333333333
aba4b23d2cff38e00d49c87947f4c0c3,0.77
ec1aa8320319fc2d1cd0ac5b70278b89,0.7333333333333333
0d3dc874e4d3e98f753c5051c4f2e1b3,0.6133333333333333
66a2a985b62c50a050ccbc4e3218ffa4,0.4
2846c3320f4a152c1f26b68356ca7e37,0.08
b3bb166f191155c74abe7f59818073a8,0.8266666666666667
ef3083924527be8cb0de971ee6c2b162,0.35333333333333333
cbed2a2c68f7fabfa7fe310d6d14f26b,0.9266666666666666
90b5dd6f76b830e15cae1e9cac977396,0.15
0a4b07967e753fa340578f972a90f2f0,0.25333333333333335
afe248c04178d3b00d79687900a819f0,0.81
26116472fc488a7215a22174535f9a22,0.7933333333333333
6efeee990438b84108b68908f8d02354,0.5566666666666666
9e920ae389feb00670db6325c401ee82,0.24666666666666667
649eb98eb4133a3c268a6f10ea0023f3,0.2633333333333333
21e6ea516973f766f771256f60d7fbe6,0.71
93992a1b2f2b18d9be9661518aa80e83,0.38
c459a5906831aa869130bc9a73af38cc,0.38666666666666666
b6fe1a3838152078852224c64c05d927,0.54
a962d1f3a38d46b1da15d68c79ad419e,0.52
25f1d7301c1c5d0ade4d0512969e6041,0.69
f9be691e408f98f33de9b19a0ebef198,0.15
20e155ec2606eba1a9c34c1d4a381720,0.7266666666666667
cc1c0e554ed069b44d91d4c982e901db,0.1
bdb2c1b53926f4662bec948d7d0f5104,0.7
edfb233eda9c0328823e1aeabde201ff,0.5333333333333333
267c69cd1db40d359d82621b812eaab6,0.5966666666666667
8606340d07169c8a641289e1b53779e9,0.8133333333333334
1463b3cf35f227d056d8e807478e88a7,0.07666666666666666
6a6d2f12e9a446244350202473e1b674,0.53
9ac744aac445884e3a2b18168d3b5620,0.51
525c97f5270e05ceb8d20bbefe4fdf1d,0.85
492ba2bfdad3c7e9bd89432f2af44d77,0.49666666666666665
f881da208aff70dea20785aa5e3d5843,0.7
a40707dba8233a6cf5ce3c8cdda21a9c,0.53
741c295db6c9420e8b08d1836dc777ba,0.38666666666666666
a1eb8cac04a8cbacf424d10dc83e87b1,0.06666666666666667
4177fd58eaff2bce186a64d6f8c672dd,0.9133333333333333
19d827fec969ed308841952b3a4f0c48,0.7566666666666667
c15ee1018372cab1ba1a894acbc35f1d,0.5733333333333334
28a32d1e2b4c748cd5870bed26a6d584,0.37666666666666665
087cddfee09386d8617c684fea340ea0,0.56
6af0cc34450922688917f8d0ee9acd54,0.78
56cf1379a740ce7a646c488df0a1479a,0.4633333333333333
c5b7008606ab941c503ac307432319ca,0.8766666666666667
c7f0cff658775e160382919505b697ad,0.8033333333333333
474e422db1458e8426731c5df285906e,0.8533333333333334
b9ad9e8c0f6a0424e5c1dc77b4bf2fb5,0.69
30f9a61c3bbfde38543f390115af0a6c,0.4
8cb6bbe67eea1d2230c61463b07960b4,0.5033333333333333
e75d023a1e6736f6c67cac94a415382b,0.3466666666666667
419c995ceb1a109142fa2c31c6029183,0.7966666666666666
c07002318f8fb9f88d5baabee6257070,0.73
7aa14a6878be21dceb2851a58ba308fd,0.5366666666666666
df6d12ad8fffe6677ff0514ca1e2ccfc,0.8
b1fa8e961aadbae8bded9508aa9b7d35,0.9566666666666667
d87924c8dc8cd3382f9d4fbc40147949,0.4066666666666667
cb3f02cd1b598cbad4831ede6f7dc99c,0.43666666666666665
6b7a827e3d4b7f0945c822f85278f413,0.8666666666666667
82381e2a596635b428a62a01e4f83abf,0.22666666666666666
66e7a17c343fb46c67f7768eac6c65f8,0.2833333333333333
7caefba1c1502b2e40ab4125d5cb4ea7,0.13
9001c758e1b42e2d136a44db07c8dbc3,0.7533333333333333
274c129428d02cb89c9765bfd81a3aa5,0.92
278c4f531907bb7b0f14e9b0e264bfbc,0.8033333333333333
7e51a199d7e60c5baeca7a1799ab0bba,0.74
e3a1e756393af2926e011ee4204f6d77,0.69
af8f24536df17df35ce954ff88ff96ab,0.33
f3f74358d01d8af779392c3fca9855b6,0.47333333333333333
0199420fd10400f92754aa932972c191,0.7833333333333333
b6fc7ca46bea298ba760a9675dd75fe6,0.74
1b9846e5a44c61c8f61ad914ea744248,0.5233333333333333
62a5e5eb81bfe9c043a75a6d03ff8705,0.21666666666666667
f37ba508621559a70f1a16befc65ee07,0.8666666666666667
4163286786caa302f82816ee34545bc5,0.7033333333333334
b1f7c6a8b44b7db4376d4b8415ccaaf1,0.16333333333333333
91a4b3fb8b60d9f9d657193df8e13b0b,0.83
da4b689fe8fcb9dc56bde73962388855,0.6533333333333333
95e43f7fec80493d1de8717c6b9affb5,0.11666666666666667
012e7d2359ce7ce8891bf8dabe69f07a,0.5933333333333334
9f4e95bdb7aaa6a5fd1648fe11fc1dbf,0.19666666666666666
cc778f1a40f2a854cb48ce4d0ca2db18,0.36
4c8a9d70d0565e3c17749bbe6b9c3ee5,0.8633333333333333
3e4e321b7dab6a6e30f976e59506fe52,0.23
b37164b1b3a328b48f2f8a970b1a5cfa,0.7033333333333334
5df94553071fe9cd89476dce4915ff1b,0.7833333333333333
a4ee4d5f1e730c1e90471a3b0de51cf7,0.29333333333333333
cbf48f2806dadcbaa73820c0646b8934,0.3433333333333333
1c9945f50f1b3ca7719709f228a40eaf,0.5333333333333333
88f97dced1678776012abe52ec0c5720,0.18
fda0112252ef9935f58f3e7875c516fa,0.6533333333333333
870bd15404996751737e3b9990b97066,0.29333333333333333
3e3c5fdc23b1e725d2945ea35b90db1c,0.83
8fafbce8dba8ebef2bbc06a4f5577984,0.3933333333333333
ed7228a65773e0c7f6064c3d3422f7cc,0.18333333333333332
0bf61571cfbaff475ed971caf7d415bd,0.9
e06ff4e4342e9395f68730a60acfd05d,0.30333333333333334
61955984df05c02fe3ec0485c5b6a53c,0.31666666666666665
441149ae67cfb29d34ce4ad4570b3c0d,0.6633333333333333
9b5c12ed636db38393580edc94b976a0,0.23
587e070339f044bd4e719a0842f8633f,0.17333333333333334
d027c4b2d4fbaf2c82760c539b79eea7,0.25333333333333335
fa3cf7c038b60019f11b8ca3fe9da509,0.23
0b9654d894e9134125c901764f90ef55,0.8466666666666667
1e300293600fc119f95d4ed50e757024,0.43333333333333335
468966c8ce248b16f0640ba0e7140182,0.7866666666666666
d163da8e47803beee7b30b258c49774b,0.81
a7223b28be948d8eed4d433987a117a6,0.9066666666666666
34c9515e1428e756f8679078d324ce11,0.67
2be159a6ebab2452359772623e450a16,0.14666666666666667
0692b600a09f779a6b8743dc8b368d29,0.11333333333333333
5b31c2874457fdfb6cc75efdfbfaf68c,0.12666666666666668
f0857d67a091c2766e59ca1420a2e5da,0.25666666666666665
56da5425811a6868b4f14150fb82aee2,0.5966666666666667
252877e03a1d1af35235235a7b88948c,0.15333333333333332
24ab3e341e51dbcccfb06796f3af0548,0.7933333333333333
e6acb19ba03d768f9b2d87b5ff036190,0.79
ffd3cd49f8b914cd32f6f54917a20d9d,0.75
35117333d67e11bad7b4e7d64ee2a6f8,0.01
575acd66855db8d112ab5d8d282aebde,0.9066666666666666
476f57c9793cd58d93cb2612d22f7c97,0.72
8de90b072b304187fed58c6d4d4a16e9,0.8466666666666667
5438061424fdacfbd50e40b72b263e69,0.5833333333333334
4cfbea236ea996d568a90b8b7343e566,0.07
abc2c524686648b433d4bc61a6177c13,0.2633333333333333
1a5b77ddf575eea6de829eb00599847a,0.7966666666666666
4a4df35cb9009651b7e7165d42ed176c,0.8066666666666666
157a2507dddaa98ecd26c846bdff98a7,0.47333333333333333
38a76024c21a9df8f3d7500a07c3781b,0.44333333333333336
ecbda7b61fb44ec0e50eeb6dc4bd3780,0.15666666666666668
c4c729d3ccb5bb8973526294bea05ea8,0.38333333333333336
6d1735c946a6e2cd2da90bbc610b33fd,0.65
07eac071e7f7cad00a6cd1f69b775665,0.6833333333333333
493c076720fa81e42fe9930687f8b1cb,0.9
948f891c781c64fd6b8591d00ec789cb,0.58
80ca3cf18b196e1c5e79387e73be96d3,0.24666666666666667
15403eb4531910250a2eeb15a531104d,0.74
df059e10808ddf2c2d731ad1284350cf,0.55
d1998694d69f70f0b3684997b2bf702a,0.7266666666666667
2368d5dcaf181fd7dae9fba7f3a8c327,0.17
6ce165093aa74638846922f91809da63,0.55
2a0ae787f35ed2533678473c4d62fbe5,0.08333333333333333
7a0fac04cd771f21e969aacde29998d0,0.44333333333333336
e7a4658fe24f23e9263856cbc58aa81d,0.4166666666666667
34d58a0e7e09552fb6637b5fe7b2d7f8,0.53
0b39c2f2e636dc78dc29ca40f547b935,0.83
d319df4c837375d5bb4ec749188d0743,0.023333333333333334
95809df2c6e95a4a34271c4b99a76e5b,0.07
ecc8ca1e2e120f2d5fc05a40f1c9ad40,0.6433333333333333
915fcdb3ca65b8170803f2ebb7df8d40,0.4633333333333333
804777bdaabbc8597a87d292e10e4d0a,0.96
197cd5193d7754d5324798abaf4a707f,0.8333333333333334
483c6ce45e433e7a8717710190de3906,0.16
8cbce006155e6a436fdfdf5178941912,0.7366666666666667
9d36a8fb9663812fb9d50fefe72dc124,0.52
eac2beed1a9503c78b9978a2aad604f9,0.15
ffe1013a5f537c9ef00249ddfd45f317,0.5533333333333333
c3aed1871ae50669497ace0db7e2321b,0.8133333333333334
0254672520a9a9341465c848f658b4ea,0.8466666666666667
2584875834e32934a65138b62e15b10c,0.21666666666666667
e3dcc25606421ca5ad89799c196497f5,0.43
a8752ab451c672f9f91b471e34fe30f2,0.5066666666666667
c7845fcedfa59418c65d78d60fc069e2,0.6766666666666666
1ec17d90b9b66ebc0645002ba280e31f,0.46
fe44f6666bfbdc1a1a99c8ab2d531bcf,0.82
c45a40f1f70a5268b1fee0cd22d14759,0.2866666666666667
72c28806cf70a1eebae3a60fbe124ec3,0.7033333333333334
28348ee04251e442bb7f524ed30dc622,0.24333333333333335
b75a824e153f9ab9c3d3c646b8b840e2,0.08
bdc8bf202656be8500ca84c6e83535fa,0.5666666666666667
825b3d60739028620ee68e44585e0336,0.7033333333333334
d0907f2cc3c574dee7fc61781893fa98,0.11
a4bb82dc59aa860a795ed8d3573b8089,0.7666666666666667
6e977bf7921b879367e8008bc4ab822f,0.78
e3583d81902aa08d98446e6d0d60ce0e,0.31
a58dfc5e051fc021849e941e32a84948,0.14333333333333334
98cb288f57235927300d6baeba0c1278,0.18
43849ef73ba1fec62c40721aa5457031,0.5066666666666667
cbd2e334611eb0dfdc8b2254f02196db,0.5533333333333333
aec1323244d5600bf2b858939f239ac5,0.6666666666666666
b776347bd4c72e0d11a7668f6f114cd3,0.6066666666666667
c9577d42f8090de3ad94c526680fc356,0.8133333333333334
95f1fdc3841541a5178a454d36829bd6,0.54
69b21417a508b617319a33561ee4d28e,0.27666666666666667
1e4b8269c69fbe7e31a67d59ffe7ae40,0.37333333333333335
65ba102d7b5e1658a5784ff82557a268,0.73
a5e9ea34b96cc0c5e15e0a40162a2fc4,0.7066666666666667
fa4eb2bc6f998dbc1a8142b291390a01,0.6966666666666667
15a1dd2e4592250f8e3ab294b40834a7,0.6266666666666667
55927c5d6ed4a6610e5409a0393f2e45,0.7133333333333334
8d074fbb4d20b7518e19db00ddd5b819,0.26666666666666666
c8326e240b4190e0bc06a05dcdc11c28,0.87
7a656fed09fa286656b617833b05e4b2,0.8533333333333334
3c50b355a448581e26b096a3bd9d9c4d,0.49333333333333335
d54a33aa425d199864a397616319caca,0.8533333333333334
96e4dbe9dac5bc34e407444f31518eb7,0.6166666666666667
d84c1549588bd7e75644b35fd8adff98,0.89
6fd576c998d6402513229bfdf1107215,0.93
4c8edc388c064ab6dff904c517b4eb12,0.25666666666666665
c9293edf455eaca91477af9b290263f0,0.48333333333333334
b2cca98887a93d84f041142fa7f92200,0.76
35135799bdade88464de0ce7cceac8ed,0.7966666666666666
fda25cb2f39aa0c6d1344ce35557f971,0.5533333333333333
2383b1da3dd2b0c5031531674ba88d1a,0.85
2c55b251d4ed6555aea6976c80be6f2e,0.016666666666666666
fd14bd354fca8e98c51129fbef972d56,0.0
95de671c89ae10f5558cd880f5557c96,0.6466666666666666
554fa9677dd655cceba166349fbe1050,0.6933333333333334
43d1cab249c33bbaf40d1ff9a28c9c27,0.17
872ae8c1dba285a1f6035a7d3aa95d87,0.5
93f93be9ba5a8c4b3c82d21132adcc74,0.8466666666666667
715ae2d09fc2912014ba2183f3d0eb60,0.75
fb3f26f0d8382678d243ec682b3a4f9c,0.7766666666666666
96a87358f58a397761070392777caa91,0.20666666666666667
c2a89931eb1f9998fcff8d0ecd3bd50d,0.96
46d2df6e817ff6903891aa11e1800688,0.7033333333333334
5393de3f80006286ca3ff1d0614e2c83,0.19333333333333333
820111fab9e4c1516740c651d8ca5d18,0.7266666666666667
bfe37243ff6c0cd19343906243696c8b,0.31666666666666665
6d3960b0614059b558cee94d8f5d4766,0.5366666666666666
e3e8acfc04f649250ea9e3340b371d16,0.66
cf30a46abc874ff1195593973eff6fa3,0.39
edf9edefe3433463d5f50aa9f8867ec9,0.43
03a22e828ee8d7f4bb5a70c54ca0b9c6,0.15
3bcf0b193dea82114a4b8bc8e3125289,0.04666666666666667
72f52e768b57b70ea9180141ab14bc1f,0.5433333333333333
0b10333d2ff37fa58cb6c728f1c7c405,0.6466666666666666
faf88437fc0f0e9a92a47b35ab3ca3c7,0.6966666666666667
03834313262ee4c9b233798acd2ac9a9,0.18666666666666668
ebcce06a9d66fae8acf7ae47ee633888,0.24
06e6e7a6f01399f65f7045cd505b2c48,0.29333333333333333
3008083bbb0b8556f728608bd2605883,0.12
5f630ebc8fb87b7c4ea3798459fde815,0.8
d3c17924ba350cb8912b661eb7b3dc9a,0.45666666666666667
